,,0
Th_8111_107,Th_8215_38,0.26136363636363635
Th_8111_107,Th_8215_93,0.06951871657754011
Th_8111_107,Th_8220_56,0.005013368983957219
Th_8111_107,Th_8220_69,0.41280187325541146
Th_8111_107,Th_8220_85,0.4221609440660605
Th_8111_107,Th_8220_90,0.4221609440660605
Th_8111_107,Th_8220_99,0.3957549942788722
Th_8111_107,Th_8220_101,0.38836898395721925
Th_8111_107,Th_8220_110,0.38739868105507846
Th_8111_107,Th_8220_112,0.37533422459893045
Th_8111_107,Th_8220_121,0.3155080213903743
Th_8111_107,Th_8221_43,0.36175194265242805
Th_8111_107,Th_8222_43,0.28440063768234225
Th_8111_107,Th_8222_49,0.08856951871657753
Th_8111_107,Th_8222_124,0.03303170820024701
Th_8111_107,Th_8222_126,0.35321704379082913
Th_8111_107,Th_8222_134,0.10594919786096256
Th_8111_107,Th_8222_143,0.01303475935828877
Th_8111_107,Th_8223_43,0.29211229946524064
Th_8111_107,Th_8223_47,0.11229946524064172
Th_8111_107,Th_8227_95,0.09830310981491132
Th_8111_107,Th_8228_37,0.3409090909090909
Th_8111_107,Th_8228_43,0.0033436431909833783
Th_8111_107,Th_8228_105,0.055815508021390375
Th_8111_107,Th_8228_134,0.26871657754010697
Th_8111_107,Th_8229_71,0.2376336898395722
Th_8111_107,Th_8233_71,0.0945855614973262
Th_8111_107,Th_8233_95,0.1854946524064171
Th_8112_39,lh_203_42,0.045462143372768944
Th_8112_39,lh_203_58,0.5100267379679144
Th_8112_39,lh_203_62,0.39721829504815026
Th_8112_39,lh_203_68,0.517379679144385
Th_8112_39,lh_203_121,0.12967914438502673
Th_8112_39,lh_203_129,0.1681149732620321
Th_8112_39,lh_203_132,0.24555449549071034
Th_8112_39,lh_203_136,0.33143415275107135
Th_8112_39,lh_205_43,0.040635460595623125
Th_8112_39,lh_205_82,0.27205882352941174
Th_8112_39,lh_206_42,0.09760989606506273
Th_8112_39,lh_206_104,0.4461898395721925
Th_8112_39,lh_206_127,0.41677807486631013
Th_8112_39,lh_208_62,0.3817358538443358
Th_8112_39,lh_208_69,0.18081550802139038
Th_8112_39,lh_208_85,0.1928475935828877
Th_8112_39,lh_208_90,0.1928475935828877
Th_8112_39,lh_208_94,0.06316844919786097
Th_8112_39,lh_208_99,0.24899732620320855
Th_8112_39,lh_208_102,0.11330213903743315
Th_8112_39,lh_208_103,0.18850267379679145
Th_8112_39,lh_208_105,0.42012032085561496
Th_8112_39,lh_208_106,0.27239304812834225
Th_8112_39,lh_208_110,0.25267379679144386
Th_8112_39,lh_208_113,0.2827540106951872
Th_8112_39,lh_208_114,0.20020053475935828
Th_8112_39,lh_208_121,0.2784090909090909
Th_8112_39,lh_208_122,0.2192513368983957
Th_8112_39,lh_208_124,0.4124836360021261
Th_8112_39,lh_208_126,0.41247822087954816
Th_8112_39,lh_208_129,0.23663101604278075
Th_8112_39,lh_208_130,0.4051185121533924
Th_8112_39,lh_208_135,0.43516042780748665
Th_8112_39,lh_208_141,0.37566844919786097
Th_8112_39,lh_208_143,0.17647058823529413
Th_8112_39,lh_209_48,0.08689839572192513
Th_8112_39,lh_209_133,0.003676470588235294
Th_8112_39,lh_211_109,0.017379679144385027
Th_8112_39,lh_212_74,0.032754010695187165
Th_8112_39,lh_212_83,0.06651069518716578
Th_8112_39,lh_212_88,0.11397058823529412
Th_8112_39,lh_212_141,0.35294117647058826
Th_8112_39,lh_214_123,0.20678277157717836
Th_8112_39,lh_215_37,0.0518048128342246
Th_8112_39,lh_215_40,0.019385026737967916
Th_8112_39,lh_215_42,0.021226809589491382
Th_8112_39,lh_215_43,0.033107605368706564
Th_8112_39,lh_215_44,0.03376797246570724
Th_8112_39,lh_215_46,0.11029411764705882
Th_8112_39,lh_226_56,0.26737967914438504
Th_8112_39,lh_226_65,0.22259358288770054
Th_8112_39,lh_7001_69,0.4772727272727273
Th_8112_39,lh_7001_85,0.4742647058823529
Th_8112_39,lh_7001_90,0.4742647058823529
Th_8112_39,lh_7001_99,0.46858288770053474
Th_8112_39,lh_7001_101,0.4047459893048128
Th_8112_39,lh_7001_103,0.47794117647058826
Th_8112_39,lh_7001_112,0.3649732620320856
Th_8112_39,lh_7001_122,0.3940508021390374
Th_8112_39,lh_7003_62,0.3611703426327956
Th_8112_39,lh_7003_102,0.196524064171123
Th_8112_39,lh_7003_113,0.15608288770053477
Th_8112_39,lh_7003_121,0.12332887700534759
Th_8112_39,lh_7003_124,0.12964859769478443
Th_8112_39,lh_7003_141,0.3091577540106952
Th_8112_39,lh_7005_56,0.04411764705882353
Th_8112_39,lh_7005_62,0.22030669340396872
Th_8112_39,lh_7005_69,0.04979946524064171
Th_8112_39,lh_7005_99,0.10077713747895267
Th_8112_39,lh_7005_105,0.3766711229946524
Th_8112_39,lh_7005_134,0.26504010695187163
Th_8112_39,lh_7005_136,0.13114837922923372
Th_8112_39,lh_7007_71,0.09267309171395902
Th_8112_39,lh_7008_42,0.3932399775273819
Th_8112_39,lh_7008_102,0.013368983957219251
Th_8112_39,lh_7008_113,0.022058823529411766
Th_8112_39,lh_7008_129,0.09324866310160428
Th_8112_39,lh_7015_44,0.2351663078142864
Th_8112_39,lh_7015_62,0.19297083953365937
Th_8112_39,rh_203_43,0.2327338497504461
Th_8112_39,rh_203_55,0.3481632706056382
Th_8112_39,rh_203_58,0.5373900293255132
Th_8112_39,rh_203_68,0.5553519061583577
Th_8112_39,rh_203_82,0.3812316715542522
Th_8112_39,rh_203_83,0.29838709677419356
Th_8112_39,rh_203_88,0.3486070381231672
Th_8112_39,rh_203_124,0.25179472959561
Th_8112_39,rh_205_123,0.06106731164401512
Th_8112_39,rh_206_42,0.009532539115259996
Th_8112_39,rh_206_93,0.07771260997067449
Th_8112_39,rh_208_42,0.003667033616559133
Th_8112_39,rh_208_58,0.36950146627565983
Th_8112_39,rh_208_62,0.6134359737324611
Th_8112_39,rh_208_68,0.39552785923753664
Th_8112_39,rh_208_82,0.218841642228739
Th_8112_39,rh_209_48,0.21664222873900293
Th_8112_39,rh_210_112,0.13343108504398826
Th_8112_39,rh_210_123,0.0018328445747800588
Th_8112_39,rh_211_82,0.04875366568914956
Th_8112_39,rh_212_41,0.04528786516450529
Th_8112_39,rh_226_43,0.10614115668722188
Th_8112_39,rh_7003_62,0.20011157686508518
Th_8112_39,rh_7003_124,0.0327358216534582
Th_8112_39,rh_7003_125,0.09342582808964477
Th_8112_39,rh_7003_126,0.35018845694477013
Th_8112_39,rh_7005_55,0.33788630993528546
Th_8112_39,rh_7005_58,0.2796920821114369
Th_8112_39,rh_7005_63,0.32991202346041054
Th_8112_39,rh_7007_65,0.09970674486803519
Th_8112_39,rh_7008_121,0.21737536656891496
Th_8112_39,rh_7009_41,0.058494550934066074
Th_8112_39,rh_7015_42,0.13988450432696306
Th_8112_39,rh_7015_56,0.5102639296187683
Th_8112_39,rh_7015_124,0.09842153370622922
Th_8112_39,rh_7015_125,0.09842153370622922
Th_8112_39,rh_7015_126,0.3477574443837684
Th_8112_39,rh_7015_130,0.34149817857696685
Th_8112_39,Th_8103_37,0.30080213903743314
Th_8112_39,Th_8104_65,0.12633689839572193
Th_8112_39,Th_8105_43,0.25854433114417874
Th_8112_39,Th_8108_45,0.1711229946524064
Th_8112_39,Th_8108_48,0.11296791443850267
Th_8112_39,Th_8108_50,0.15209761201919023
Th_8112_39,Th_8108_53,0.16844919786096257
Th_8112_39,Th_8108_66,0.16844919786096257
Th_8112_39,Th_8108_93,0.26236631016042783
Th_8112_39,Th_8108_95,0.30149578111447867
Th_8112_39,Th_8108_96,0.31483957219251335
Th_8112_39,Th_8108_100,0.42413101604278075
Th_8112_39,Th_8108_101,0.0855614973262032
Th_8112_39,Th_8108_106,0.20320855614973263
Th_8112_39,Th_8108_111,0.33856951871657753
Th_8112_39,Th_8108_116,0.008689839572192513
Th_8112_39,Th_8108_119,0.29411764705882354
Th_8112_39,Th_8109_41,0.13443694301232362
Th_8112_39,Th_8110_44,0.20289128507371235
Th_8112_39,Th_8110_65,0.22894385026737968
Th_8112_39,Th_8111_40,0.13903743315508021
Th_8112_39,Th_8111_44,0.3220523116450113
Th_8112_39,Th_8111_46,0.3549465240641711
Th_8112_39,Th_8111_107,0.3803475935828877
Th_8112_39,Th_8112_39,1.0
Th_8112_39,Th_8112_74,0.2967914438502674
Th_8112_39,Th_8112_103,0.2660427807486631
Th_8112_39,Th_8112_114,0.24030748663101603
Th_8112_39,Th_8112_122,0.15741978609625668
Th_8112_39,Th_8113_38,0.48061497326203206
Th_8112_39,Th_8113_55,0.6134488533419923
Th_8112_39,Th_8113_61,0.6251986690585547
Th_8112_39,Th_8113_69,0.18181818181818182
Th_8112_39,Th_8113_85,0.18315508021390375
Th_8112_39,Th_8113_90,0.18315508021390375
Th_8112_39,Th_8113_99,0.17713903743315507
Th_8112_39,Th_8113_101,0.3907085561497326
Th_8112_39,Th_8113_102,0.4699197860962567
Th_8112_39,Th_8113_103,0.1517379679144385
Th_8112_39,Th_8113_110,0.17580213903743316
Th_8112_39,Th_8113_113,0.5544786096256684
Th_8112_39,Th_8113_114,0.14505347593582887
Th_8112_39,Th_8113_121,0.4789438502673797
Th_8112_39,Th_8113_126,0.3054812834224599
Th_8112_39,Th_8113_129,0.347927807486631
Th_8112_39,Th_8115_38,0.42413101604278075
Th_8112_39,Th_8115_39,0.2429812834224599
Th_8112_39,Th_8115_41,0.24596355015278012
Th_8112_39,Th_8115_56,0.1711229946524064
Th_8112_39,Th_8115_129,0.047459893048128345
Th_8112_39,Th_8115_131,0.01458228020667994
Th_8112_39,Th_8115_133,0.10828877005347594
Th_8112_39,Th_8115_134,0.2232620320855615
Th_8112_39,Th_8120_82,0.24573722536925566
Th_8112_39,Th_8120_83,0.6339017405443657
Th_8112_39,Th_8121_58,0.5183823529411765
Th_8112_39,Th_8121_68,0.5233957219251337
Th_8112_39,Th_8121_124,0.36011037166890986
Th_8112_39,Th_8121_125,0.4055184853678439
Th_8112_39,Th_8122_47,0.1928475935828877
Th_8112_39,Th_8122_56,0.28141711229946526
Th_8112_39,Th_8122_65,0.3445855614973262
Th_8112_39,Th_8122_143,0.06918449197860962
Th_8112_39,Th_8123_47,0.4408422459893048
Th_8112_39,Th_8123_49,0.09391711229946524
Th_8112_39,Th_8123_56,0.42012032085561496
Th_8112_39,Th_8123_61,0.6098522276264527
Th_8112_39,Th_8123_62,0.5184381433002524
Th_8112_39,Th_8123_101,0.011697860962566845
Th_8112_39,Th_8123_102,0.4268048128342246
Th_8112_39,Th_8123_103,0.25133689839572193
Th_8112_39,Th_8123_104,0.5137032085561497
Th_8112_39,Th_8123_105,0.419451871657754
Th_8112_39,Th_8123_113,0.5367647058823529
Th_8112_39,Th_8123_114,0.2677139037433155
Th_8112_39,Th_8123_120,0.6387032085561497
Th_8112_39,Th_8123_121,0.428475935828877
Th_8112_39,Th_8123_124,0.35049306857608997
Th_8112_39,Th_8123_126,0.25267379679144386
Th_8112_39,Th_8123_127,0.4832887700534759
Th_8112_39,Th_8123_129,0.40641711229946526
Th_8112_39,Th_8123_130,0.32085561497326204
Th_8112_39,Th_8123_134,0.32620320855614976
Th_8112_39,Th_8123_135,0.19852941176470587
Th_8112_39,Th_8123_138,0.5317513368983957
Th_8112_39,Th_8123_141,0.4989973262032086
Th_8112_39,Th_8127_41,0.4910718023602952
Th_8112_39,Th_8127_52,0.012873026285286008
Th_8112_39,Th_8127_57,0.09988309348521208
Th_8112_39,Th_8128_65,0.015040106951871657
Th_8112_39,Th_8128_136,0.031427617938380996
Th_8112_39,Th_8129_65,0.1270053475935829
Th_8112_39,Th_8129_123,0.5520180515638154
Th_8112_39,Th_8129_137,0.3760026737967914
Th_8112_39,Th_8133_132,0.32051500437216346
Th_8112_39,Th_8133_133,0.3084893048128342
Th_8112_39,Th_8203_38,0.24565508021390375
Th_8112_39,Th_8203_69,0.5882352941176471
Th_8112_39,Th_8203_85,0.5915775401069518
Th_8112_39,Th_8203_90,0.5915775401069518
Th_8112_39,Th_8203_99,0.589572192513369
Th_8112_39,Th_8203_103,0.5862299465240641
Th_8112_39,Th_8203_110,0.5752005347593583
Th_8112_39,Th_8203_114,0.5858957219251337
Th_8112_39,Th_8203_122,0.5036764705882353
Th_8112_39,Th_8203_124,0.6761567568539216
Th_8112_39,Th_8203_135,0.30113636363636365
Th_8112_39,Th_8204_43,0.10065207753366844
Th_8112_39,Th_8204_65,0.6370320855614974
Th_8112_39,Th_8206_130,0.07794533769276592
Th_8112_39,Th_8208_38,0.10461229946524064
Th_8112_39,Th_8208_45,0.055815508021390375
Th_8112_39,Th_8208_49,0.20020053475935828
Th_8112_39,Th_8208_80,0.43820506545574445
Th_8112_39,Th_8208_81,0.4943594903196385
Th_8112_39,Th_8208_82,0.4405448331584067
Th_8112_39,Th_8208_84,0.48800869226955523
Th_8112_39,Th_8208_93,0.16209893048128343
Th_8112_39,Th_8208_95,0.3252005347593583
Th_8112_39,Th_8208_96,0.3094919786096257
Th_8112_39,Th_8208_97,0.18783422459893048
Th_8112_39,Th_8208_100,0.36530748663101603
Th_8112_39,Th_8208_101,0.05381016042780749
Th_8112_39,Th_8208_102,0.5113636363636364
Th_8112_39,Th_8208_111,0.30782085561497324
Th_8112_39,Th_8208_115,0.21156417112299467
Th_8112_39,Th_8208_117,0.4535427807486631
Th_8112_39,Th_8208_118,0.42780748663101603
Th_8112_39,Th_8208_119,0.19552139037433156
Th_8112_39,Th_8208_120,0.45588235294117646
Th_8112_39,Th_8208_127,0.2302807486631016
Th_8112_39,Th_8208_128,0.053475935828877004
Th_8112_39,Th_8208_138,0.10896632443827055
Th_8112_39,Th_8210_49,0.3803475935828877
Th_8112_39,Th_8211_88,0.2347090320379197
Th_8112_39,Th_8211_133,0.07887700534759358
Th_8112_39,Th_8211_136,0.11273684439905014
Th_8112_39,Th_8213_136,0.2894385026737968
Th_8112_39,Th_8213_141,0.5969251336898396
Th_8112_39,Th_8215_38,0.27941176470588236
Th_8112_39,Th_8215_93,0.11731283422459893
Th_8112_39,Th_8220_56,0.4428475935828877
Th_8112_39,Th_8220_69,0.43636667654650985
Th_8112_39,Th_8220_85,0.43436116137279934
Th_8112_39,Th_8220_90,0.43436116137279934
Th_8112_39,Th_8220_99,0.43569817148860635
Th_8112_39,Th_8220_101,0.3155080213903743
Th_8112_39,Th_8220_110,0.43101863608328184
Th_8112_39,Th_8220_112,0.259024064171123
Th_8112_39,Th_8220_121,0.4929812834224599
Th_8112_39,Th_8221_43,0.4844533871565326
Th_8112_39,Th_8222_43,0.24995823241334605
Th_8112_39,Th_8222_49,0.15975935828877005
Th_8112_39,Th_8222_124,0.25184581582117266
Th_8112_39,Th_8222_126,0.10825742649581546
Th_8112_39,Th_8222_134,0.30782085561497324
Th_8112_39,Th_8222_143,0.0982620320855615
Th_8112_39,Th_8223_43,0.27540106951871657
Th_8112_39,Th_8223_47,0.2647058823529412
Th_8112_39,Th_8227_95,0.06620413518147089
Th_8112_39,Th_8228_37,0.5655080213903744
Th_8112_39,Th_8228_43,0.011535569008892655
Th_8112_39,Th_8228_105,0.3114973262032086
Th_8112_39,Th_8228_134,0.021056149732620322
Th_8112_39,Th_8229_71,0.22560160427807488
Th_8112_39,Th_8233_71,0.06149732620320856
Th_8112_39,Th_8233_95,0.015040106951871657
Th_8112_74,lh_203_42,0.3663713907099615
Th_8112_74,lh_203_58,0.19318181818181818
Th_8112_74,lh_203_62,0.017948630730638546
Th_8112_74,lh_203_68,0.13669786096256684
Th_8112_74,lh_203_121,0.517379679144385
Th_8112_74,lh_203_129,0.4321524064171123
Th_8112_74,lh_203_132,0.20064432002891838
Th_8112_74,lh_203_136,0.21826970545916555
Th_8112_74,lh_205_43,0.21220740533269852
Th_8112_74,lh_205_82,0.27640374331550804
Th_8112_74,lh_206_42,0.25522313577286093
Th_8112_74,lh_206_104,0.2212566844919786
Th_8112_74,lh_206_127,0.37232620320855614
Th_8112_74,lh_208_62,0.08010085080666923
Th_8112_74,lh_208_69,0.2610294117647059
Th_8112_74,lh_208_85,0.2600267379679144
Th_8112_74,lh_208_90,0.2600267379679144
Th_8112_74,lh_208_94,0.30782085561497324
Th_8112_74,lh_208_99,0.24632352941176472
Th_8112_74,lh_208_102,0.1567513368983957
Th_8112_74,lh_208_103,0.20287433155080214
Th_8112_74,lh_208_105,0.1858288770053476
Th_8112_74,lh_208_106,0.17613636363636365
Th_8112_74,lh_208_110,0.2429812834224599
Th_8112_74,lh_208_113,0.25835561497326204
Th_8112_74,lh_208_114,0.2052139037433155
Th_8112_74,lh_208_121,0.24064171122994651
Th_8112_74,lh_208_122,0.21891711229946523
Th_8112_74,lh_208_124,0.19461195483589155
Th_8112_74,lh_208_126,0.21594054466970666
Th_8112_74,lh_208_129,0.16945187165775402
Th_8112_74,lh_208_130,0.22330025339586243
Th_8112_74,lh_208_135,0.21524064171122995
Th_8112_74,lh_208_141,0.09358288770053476
Th_8112_74,lh_208_143,0.19919786096256684
Th_8112_74,lh_209_48,0.20220588235294118
Th_8112_74,lh_209_133,0.3285427807486631
Th_8112_74,lh_211_109,0.05314171122994652
Th_8112_74,lh_212_74,0.3175133689839572
Th_8112_74,lh_212_83,0.39204545454545453
Th_8112_74,lh_212_88,0.3927139037433155
Th_8112_74,lh_212_141,0.25467914438502676
Th_8112_74,lh_214_123,0.2199816718906153
Th_8112_74,lh_215_37,0.3335561497326203
Th_8112_74,lh_215_40,0.14505347593582887
Th_8112_74,lh_215_42,0.18936988397554122
Th_8112_74,lh_215_43,0.3095059471589689
Th_8112_74,lh_215_44,0.17719827135470137
Th_8112_74,lh_215_46,0.3155080213903743
Th_8112_74,lh_226_56,0.2964572192513369
Th_8112_74,lh_226_65,0.35060160427807485
Th_8112_74,lh_7001_69,0.11330213903743315
Th_8112_74,lh_7001_85,0.11530748663101605
Th_8112_74,lh_7001_90,0.11530748663101605
Th_8112_74,lh_7001_99,0.12366310160427807
Th_8112_74,lh_7001_101,0.1677807486631016
Th_8112_74,lh_7001_103,0.12733957219251338
Th_8112_74,lh_7001_112,0.15641711229946523
Th_8112_74,lh_7001_122,0.00033422459893048126
Th_8112_74,lh_7003_62,0.02378765707507281
Th_8112_74,lh_7003_102,0.2733957219251337
Th_8112_74,lh_7003_113,0.24665775401069517
Th_8112_74,lh_7003_121,0.03308823529411765
Th_8112_74,lh_7003_124,0.061809215180071646
Th_8112_74,lh_7003_141,0.11564171122994653
Th_8112_74,lh_7005_56,0.04411764705882353
Th_8112_74,lh_7005_62,0.10596818915251686
Th_8112_74,lh_7005_69,0.005681818181818182
Th_8112_74,lh_7005_99,0.018551015356822135
Th_8112_74,lh_7005_105,0.22727272727272727
Th_8112_74,lh_7005_134,0.19953208556149732
Th_8112_74,lh_7005_136,0.045960856905751996
Th_8112_74,lh_7007_71,0.006987256914941354
Th_8112_74,lh_7008_42,0.22389578294963275
Th_8112_74,lh_7008_102,0.39338235294117646
Th_8112_74,lh_7008_113,0.3231951871657754
Th_8112_74,lh_7008_129,0.294451871657754
Th_8112_74,lh_7015_44,0.2620758853253739
Th_8112_74,lh_7015_62,0.08792758253533697
Th_8112_74,rh_203_43,0.31043425894100546
Th_8112_74,rh_203_55,0.002573540543019501
Th_8112_74,rh_203_58,0.01906158357771261
Th_8112_74,rh_203_68,0.016495601173020527
Th_8112_74,rh_203_82,0.03555718475073314
Th_8112_74,rh_203_83,0.03519061583577713
Th_8112_74,rh_203_88,0.008064516129032258
Th_8112_74,rh_203_124,0.366583503381844
Th_8112_74,rh_205_123,0.013020357737913133
Th_8112_74,rh_206_42,0.060494959769919206
Th_8112_74,rh_206_93,0.1528592375366569
Th_8112_74,rh_208_42,0.1365970022168277
Th_8112_74,rh_208_58,0.0436217008797654
Th_8112_74,rh_208_62,0.115409763781901
Th_8112_74,rh_208_68,0.019428152492668622
Th_8112_74,rh_208_82,0.17961876832844575
Th_8112_74,rh_209_48,0.24230205278592376
Th_8112_74,rh_210_112,0.14112903225806453
Th_8112_74,rh_210_123,0.005865102639296188
Th_8112_74,rh_211_82,0.16532258064516128
Th_8112_74,rh_212_41,0.3232490132996876
Th_8112_74,rh_226_43,0.2804766316605345
Th_8112_74,rh_7003_62,0.23744857144561118
Th_8112_74,rh_7003_124,0.2010126576810664
Th_8112_74,rh_7003_125,0.1215639219827858
Th_8112_74,rh_7003_126,0.042397030164697015
Th_8112_74,rh_7005_55,0.3160394142791958
Th_8112_74,rh_7005_58,0.24816715542521994
Th_8112_74,rh_7005_63,0.2401026392961877
Th_8112_74,rh_7007_65,0.1063049853372434
Th_8112_74,rh_7008_121,0.29765395894428154
Th_8112_74,rh_7009_41,0.08783351065021207
Th_8112_74,rh_7015_42,0.08378403470173278
Th_8112_74,rh_7015_56,0.10777126099706745
Th_8112_74,rh_7015_124,0.10194320817029391
Th_8112_74,rh_7015_125,0.10194320817029391
Th_8112_74,rh_7015_126,0.0016568644782709982
Th_8112_74,rh_7015_130,0.013070819773026763
Th_8112_74,Th_8103_37,0.2630347593582888
Th_8112_74,Th_8104_65,0.16844919786096257
Th_8112_74,Th_8105_43,0.27893373541023553
Th_8112_74,Th_8108_45,0.3425802139037433
Th_8112_74,Th_8108_48,0.30581550802139035
Th_8112_74,Th_8108_50,0.30854087009607156
Th_8112_74,Th_8108_53,0.2957887700534759
Th_8112_74,Th_8108_66,0.2957887700534759
Th_8112_74,Th_8108_93,0.35862299465240643
Th_8112_74,Th_8108_95,0.48867719732745873
Th_8112_74,Th_8108_96,0.5063502673796791
Th_8112_74,Th_8108_100,0.43816844919786097
Th_8112_74,Th_8108_101,0.5013368983957219
Th_8112_74,Th_8108_106,0.21290106951871657
Th_8112_74,Th_8108_111,0.3950534759358289
Th_8112_74,Th_8108_116,0.23161764705882354
Th_8112_74,Th_8108_119,0.41310160427807485
Th_8112_74,Th_8109_41,0.09330325149362759
Th_8112_74,Th_8110_44,0.49536224790649375
Th_8112_74,Th_8110_65,0.05614973262032086
Th_8112_74,Th_8111_40,0.2570187165775401
Th_8112_74,Th_8111_44,0.2468454926308675
Th_8112_74,Th_8111_46,0.18983957219251338
Th_8112_74,Th_8111_107,0.04913101604278075
Th_8112_74,Th_8112_39,0.2967914438502674
Th_8112_74,Th_8112_74,1.0
Th_8112_74,Th_8112_103,0.4966577540106952
Th_8112_74,Th_8112_114,0.5297459893048129
Th_8112_74,Th_8112_122,0.6042780748663101
Th_8112_74,Th_8113_38,0.2891042780748663
Th_8112_74,Th_8113_55,0.4345404163130881
Th_8112_74,Th_8113_61,0.34278076265580026
Th_8112_74,Th_8113_69,0.2957887700534759
Th_8112_74,Th_8113_85,0.29612299465240643
Th_8112_74,Th_8113_90,0.29612299465240643
Th_8112_74,Th_8113_99,0.2887700534759358
Th_8112_74,Th_8113_101,0.1413770053475936
Th_8112_74,Th_8113_102,0.24899732620320855
Th_8112_74,Th_8113_103,0.2657085561497326
Th_8112_74,Th_8113_110,0.2727272727272727
Th_8112_74,Th_8113_113,0.2606951871657754
Th_8112_74,Th_8113_114,0.24766042780748662
Th_8112_74,Th_8113_121,0.31517379679144386
Th_8112_74,Th_8113_126,0.23195187165775402
Th_8112_74,Th_8113_129,0.44485294117647056
Th_8112_74,Th_8115_38,0.18683155080213903
Th_8112_74,Th_8115_39,0.30113636363636365
Th_8112_74,Th_8115_41,0.17183984082102394
Th_8112_74,Th_8115_56,0.07586898395721925
Th_8112_74,Th_8115_129,0.007352941176470588
Th_8112_74,Th_8115_131,0.24892810093991286
Th_8112_74,Th_8115_133,0.22493315508021391
Th_8112_74,Th_8115_134,0.08021390374331551
Th_8112_74,Th_8120_82,0.4831160417123462
Th_8112_74,Th_8120_83,0.3209629066047421
Th_8112_74,Th_8121_58,0.4659090909090909
Th_8112_74,Th_8121_68,0.44217914438502676
Th_8112_74,Th_8121_124,0.443367087124396
Th_8112_74,Th_8121_125,0.44949842831701625
Th_8112_74,Th_8122_47,0.3549465240641711
Th_8112_74,Th_8122_56,0.3512700534759358
Th_8112_74,Th_8122_65,0.3502673796791444
Th_8112_74,Th_8122_143,0.004679144385026738
Th_8112_74,Th_8123_47,0.4037433155080214
Th_8112_74,Th_8123_49,0.3532754010695187
Th_8112_74,Th_8123_56,0.35093582887700536
Th_8112_74,Th_8123_61,0.2666221752157339
Th_8112_74,Th_8123_62,0.44251204102337666
Th_8112_74,Th_8123_101,0.0838903743315508
Th_8112_74,Th_8123_102,0.2887700534759358
Th_8112_74,Th_8123_103,0.10394385026737968
Th_8112_74,Th_8123_104,0.464572192513369
Th_8112_74,Th_8123_105,0.2640374331550802
Th_8112_74,Th_8123_113,0.27406417112299464
Th_8112_74,Th_8123_114,0.1303475935828877
Th_8112_74,Th_8123_120,0.3104946524064171
Th_8112_74,Th_8123_121,0.2647058823529412
Th_8112_74,Th_8123_124,0.08975430511462104
Th_8112_74,Th_8123_126,0.16878342245989306
Th_8112_74,Th_8123_127,0.4565508021390374
Th_8112_74,Th_8123_129,0.38937165775401067
Th_8112_74,Th_8123_130,0.07453208556149733
Th_8112_74,Th_8123_134,0.18783422459893048
Th_8112_74,Th_8123_135,0.15775401069518716
Th_8112_74,Th_8123_138,0.45788770053475936
Th_8112_74,Th_8123_141,0.31517379679144386
Th_8112_74,Th_8127_41,0.3491761857145354
Th_8112_74,Th_8127_52,0.2156649858184279
Th_8112_74,Th_8127_57,0.20730769570672375
Th_8112_74,Th_8128_65,0.07954545454545454
Th_8112_74,Th_8128_136,0.4433300147478
Th_8112_74,Th_8129_65,0.3141711229946524
Th_8112_74,Th_8129_123,0.1845073959813661
Th_8112_74,Th_8129_137,0.20120320855614973
Th_8112_74,Th_8133_132,0.06085939571803208
Th_8112_74,Th_8133_133,0.04344919786096257
Th_8112_74,Th_8203_38,0.3074866310160428
Th_8112_74,Th_8203_69,0.2767379679144385
Th_8112_74,Th_8203_85,0.26437165775401067
Th_8112_74,Th_8203_90,0.26437165775401067
Th_8112_74,Th_8203_99,0.25133689839572193
Th_8112_74,Th_8203_103,0.25133689839572193
Th_8112_74,Th_8203_110,0.26370320855614976
Th_8112_74,Th_8203_114,0.26036096256684493
Th_8112_74,Th_8203_122,0.16711229946524064
Th_8112_74,Th_8203_124,0.322170777658976
Th_8112_74,Th_8203_135,0.09391711229946524
Th_8112_74,Th_8204_43,0.3123223934101207
Th_8112_74,Th_8204_65,0.36330213903743314
Th_8112_74,Th_8206_130,0.08081345617929626
Th_8112_74,Th_8208_38,0.1657754010695187
Th_8112_74,Th_8208_45,0.28810160427807485
Th_8112_74,Th_8208_49,0.3342245989304813
Th_8112_74,Th_8208_80,0.2740870737404351
Th_8112_74,Th_8208_81,0.23397677026622513
Th_8112_74,Th_8208_82,0.1885184263287871
Th_8112_74,Th_8208_84,0.24667836636639162
Th_8112_74,Th_8208_93,0.3054812834224599
Th_8112_74,Th_8208_95,0.4949866310160428
Th_8112_74,Th_8208_96,0.5120320855614974
Th_8112_74,Th_8208_97,0.39004010695187163
Th_8112_74,Th_8208_100,0.4786096256684492
Th_8112_74,Th_8208_101,0.4832887700534759
Th_8112_74,Th_8208_102,0.23729946524064172
Th_8112_74,Th_8208_111,0.4822860962566845
Th_8112_74,Th_8208_115,0.03241978609625668
Th_8112_74,Th_8208_117,0.38669786096256686
Th_8112_74,Th_8208_118,0.419451871657754
Th_8112_74,Th_8208_119,0.4411764705882353
Th_8112_74,Th_8208_120,0.41811497326203206
Th_8112_74,Th_8208_127,0.3856951871657754
Th_8112_74,Th_8208_128,0.42312834224598933
Th_8112_74,Th_8208_138,0.3665078979955941
Th_8112_74,Th_8210_49,0.25668449197860965
Th_8112_74,Th_8211_88,0.40264885207371637
Th_8112_74,Th_8211_133,0.2700534759358289
Th_8112_74,Th_8211_136,0.2416029541666678
